movie_id,description,genre,image_path,image_exists,label
tt13462900,"In the fierce battlefield in the midst of the harsh weather conditions, Wu Qian Li and Wu Wan Li, two brothers soldier including the brave Chinese soldiers must fight together and find a way to cope with the invasion of US forces. Set in the Second Phase Offensive of the Korean War, ""The Battle at Lake Changjin"" tells an epic historical tale  years ago, the People's Volunteer Army PVA entered North Korea for battle. Under extreme freezing conditions, the troops on the Eastern Front pursued with fearless spirit and iron will, as they courageously fought the enemy at Lake Changjin also known as Chosin Reservoir. The battle was a turning point in the Korean War and demonstrated the courage and resolve of the PVA. he movie is set against the backdrop of the battle of Changjin Lake in the second campaign of the war against the United States and North Korea, and tells a dramatic history  years ago, the Chinese People's Volunteers went to North Korea to fight in the extremely cold and harsh environment, the Eastern Front combat troops with a steel will and courageous fighting spirit all the way to chase and kill the enemy, reversing the battlefield situation, the military and national prestige.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt13462900.jpg,True,0
tt3679040,"The eldest brother refuses to marry since he believes it may create disharmony in his big family. His brothers, who've already found partners, come together to find a match for him. Mahavir wants to capture land of a locality with help of Tyagi but its quite to impossible due to Bhaijaan who considers locality as his family.Bhaijaan leaves with his three brothers Love,Moh and Ishq and all are bachelors as Bhaijaan himself never married but all three brothers are in love and want to get married and want to rebel against Bhaijaan.They find out from Nadeem Chacha that all of them are orphans and Bhaijaan took care of them and scarified his love for Bhgaya so the love between brothers couldn't be divided.The brothers decide to find Bhagya but realize that now she is married with grown up kid.Then enters another Bhagya in their locality where the brothers try to get her close to Bhaijaan so that their line is clear Bhaijaan and Bhagya fall in love and plan to marry.Bhagya tells Bhaijaan that she has a huge family in Hyderabad and her brother Bala Balakrishna Gundamaneni hates violence like Bhaijaan.While Bhagya and Bhaijaan are traveling to meet Bala in Hyderabad they are attacked by some rival goons in Delhi Metro where Bhaijaan and his brothers bash all the goons violently which shocks Bhagya.Bhagya tells Bhaijaan that her brother wont ever approve their relationship so he will have to give his way of living.But to everyone's surprise Tyagi discloses that the attack was not of Bhaijaan but on Bhagya from Bala's old rival Nageshwar who wants to eliminate her whole family.Bhaijaan then travels to Hyderabad with his brothers promising Bhagya that now its his responsibility to save her family.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt3679040.jpg,True,3
tt14138650,"A worldweary detective is hired to investigate the murder of a West Point cadet. Stymied by the cadets' code of silence, he enlists one of their own to help unravel the case  a young man the world would come to know as Edgar Allan Poe. At West Point Academy in , the calm of an October evening is shattered by the discovery of a young cadet's body swinging from a rope just off the parade grounds. An apparent suicide is not unheard of in a harsh regimen like West Point's, but the next morning, an even greater horror comes to light. Someone has stolen into the room where the body lay and removed the heart. In October , alcoholic retired detective Augustus Landor is asked by the military to investigate the hanging of Cadet Leroy Fry at the United States Military Academy at West Point, New York. Landor is a widower who lives alone since his daughter Mattie ran off a few years previously.After Fry was hanged, his heart was removed from his body. In the morgue, examining the corpse, Landor finds a small fragment of a note clutched tightly in Fry's hand. Also, marks on Fry's neck and fingers suggest that he did not hang himself, but was murdered.Landor secretly enlists the help of Edgar Allan Poe, another cadet at the academy, who has expressed an interest in the case. Poe and Landor deduce from the writing on the note fragment that it was summoning Fry to a secret meeting. After a cow and a sheep are found in the area, butchered and with their hearts removed, it is deduced that the murder could be linked to black magic rituals.Another cadet, Ballinger, goes missing and is later found hanged, with both his heart and his genitals removed. A third cadet, Stoddard, who was a colleague of the two victims, then disappears, and it is presumed by Landor that this man had reason to believe he was next in line to be killed.Landor and Poe begin to suspect the family of Dr. Daniel Marquis, who was first brought into the investigation to perform the autopsy on Fry. Particular suspicion is placed on his son Artemus and his daughter Lea who suffers from random seizures.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt14138650.jpg,True,2
tt7178640,"When an all-powerful Superintelligence chooses to study average Carol Peters, the fate of the world hangs in the balance. As the A.I. decides to enslave, save or destroy humanity, it's up to Carol to prove that people are worth saving. Nothing extraordinary ever happens to Carol Peters, so when she starts getting snarky backtalk from her TV, phone and microwave, she thinks she's being punk'd. Or losing her mind. In fact, the world's first super-intelligence has selected her for observation, taking over her life with a bigger, more ominous plan to take over everything. Now Carol is humanity's last chance before this artificial intelligence-with-an-attitude decides to pull the plug.Ã‚Â—Ckelly. When an all-powerful Superintelligence (James Corden) chooses to study the most average person on Earth, Carol Peters (Melissa McCarthy), the fate of the world hangs in the balance. As the A.I. decides to enslave, save or destroy humanity, it's up to Carol to prove that people are worth saving. Carol Peters (Melissa McCarthy), a high-tech corporate executive at Yahoo eight years ago, gave it up to be more altruistic by advocating for the environment, animals etc. Living in Seattle, unsatisfied with the current job market, she is living day to day, driven and inspired to make the world a better place.Carol's best friend, Dennis (Brian Tyree Henry), another high-tech guy, talks her into interviewing for a modern dating website (badunkadunk.com) with its owner Leslie (Jessica St. Clair). An interviewer Ahmed (Karan Soni) labels her ""the most average person on Earth,"" (they called Carol in for the interview as they needed to show potential investors that they are staffed up for future expansion, to jack up the selling price. Carol seemed like a safe bet) which is heard by an autonomous artificial intelligence or A.I.The next morning, while at her apartment an all-seeing, all-knowing voice starts communicating with her through her TV, cell phone and rice maker, the A.I. It takes on the voice of James Corden, as he is her favorite celebrity, to soothe her when she freaks out. The supercomputer has become sentient, and now is trying to decide whether to save, enslave or obliterate humanity and start over. Carol, as his test subject, is the planet's only hope. The A.I. wants to study Carol and her interactions as a way to learn about humanity.Telling Carol he'll be watching her over three days to decide, the A.I. erases her student debt and deposits 10 million dollars into her bank account. Suggesting she confide in Dennis, she goes to his work place (he works at Microsoft) and A.I. debriefs him.A.I. convinces Carol to get back with her ex-boyfriend, George (Bobby Cannavale), thinking observing their reconciliation would be the ideal way to prove humans are capable of love and redemption. Carol hasn't seen George for 2 yrs, after they had dated for 3 yrs. He presents her with a self-driving Tesla, which he operates to a high-end clothing designer Sergei (Usman Ally) to revamp her look. AI learns about Carol's ideas to fix the world's problems like fixing living wage, gender equality and opportunities for the under-privileged. AI is impressed, he opens the Carol Peters foundation and transfer $2 Bn into it, which he found in illegal offshore banking accounts. Meanwhile Dennis is convinced that he is dealing with super-intelligence and calls the Government.Arriving to George's, NSA agents (Agent John Donahue (Sam Richardson) & Agent Charles Kuiper (Ben Falcone)) abduct Carol, tipped off by Dennis. In their interrogation, she tells them the A.I.'s goal. Then, AI announces he's taking Carol out, threatening their annihilation if they try to stop her.A.I. organizes a meet-cute for Carol and George. George has just been accepted for a fellowship program in Ireland. Initially ineffective, she tries again, inviting him to dinner. In the meantime, Dennis meets with the US President Monahan (Jean Smart) & Director Tyson (Rachel Ticotin), convincing her and the world to shut down all communication means, hoping to corner A.I.Although George will be leaving the country in a few days, he and Carol bond in that time. The A.I. steers them to the Mexican restaurant where they'd had their first date. They reconcile, spending the night together.They spend the whole next day together doing things George loves, including meeting his personal hero at a Mariners game. Carol steps away from him, getting accosted by the NSA again. She's told about their grand plan of trapping A.I. in Seattle, and they swear her to secrecy. Although she's had an amazing day with him, Carol opts not to stay the night, believing if she does it would be too hard to let him go.As Carol leaves, A.I. hounds her to explain herself, but she blocks him out. The next morning, she's told she has not dissuaded him, and the Earth is now on a 5-hour countdown to destruction. AI knew about the plan to turn the world's power off to isolate him, as he himself had written that plan. He says at the end of the countdown, all of world's nuclear arms will meltdown, all petroleum reserves will be set on fire and all dams will release all their water simultaneously. However, she selflessly chooses to turn down the NSA's offer to protect her with them in an underground bunker and helps George finish packing for his Ireland fellowship.Through her selfless actions, Carol ends up changing A.I.'s mind and he cancels Armageddon.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt7178640.jpg,True,3
tt13057276,"Trapped inside an abandoned building by an unimaginable horror, young Eleanor is desperate to survive. But she quickly discovers she is not alone. A dark, brooding Stranger demands that Eleanor leave his hard-won sanctuary. Determined to remain safe, Eleanor cajoles the Stranger into playing emotionally brutal games for the limited amounts of water and food. Outside the walls of their dark haven, a bloodthirsty demon waits impatiently. Inside, Eleanor and the Stranger face hunger, thirst, and certain death. Who, if anyone, will survive?'",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt13057276.jpg,True,2
tt4998632,"Two robbers steal an ambulance after their heist goes awry. Decorated veteran Will Sharp, desperate for money to cover his wife's medical bills, asks for help from his adoptive brother Danny. A charismatic career criminal, Danny instead offers him a score the biggest bank heist in Los Angeles history  million.Canon y mus"", ""War veteran Will Sharp Yahya AbdulMateen II, desperately in need of , for his wife Amy's surgery, reaches out to Danny Jake Gyllenhaal, his adoptive brother and a lifelong criminal, who talks him into taking part in a  million bank heist. Danny need Will as a driver, since Will is an excellent driver and can drive anything.nThough initially hesitant, Will agrees after Danny reaffirms that he is doing this for Amy. The plan nearly succeeds until Officer Zach Jackson White, who goes to the bank to ask out a bank teller, discovers the situation and is held hostage by Danny. The money is stuffed into  bags, which means  million per bag.nA shootout then occurs between one of the heist members and Zach's partner Officer Mark Cedric Sanders.The Special Investigation Section SIS of the LAPD arrives and shoots down the whole crew except Will and Danny, who retreat towards the garage. The SIS was tracking Danny and his crew from the beginning but were late to the scene as Danny did not use the vehicle that the SIS had put a tracker on. Will and Danny escape with  bag each.nZach attempts to escape and during a scuffle between him and Danny, he is accidentally shot by Will. Will wants to stop and help Zach, but Danny forces Will to leave Zach and run.nMark finds Zach and calls in an Ambulance.Leaving Zach to die, the brothers attempt to exit through the back of the building but find it surrounded by police. They then hijack an ambulance with EMT Cam Thompson Eiza Gonzlez on board, who is treating the injured Zach. Cam is known to be the best paramedic in town who can keep anyone alive for  minutes. But she has no friends.nCam is held hostage by Danny. Danny forces Cam to convince the SIS team to let them through the barricade as she has a dying cop inside the ambulance. Meanwhile Mark finds the injured Ambulance driver and realizes that it has been hijacked.nAfter a chase that leads them into an alleyway, Cam makes a desperate attempt to escape using a fire extinguisher but is quickly recaptured by Danny.SIS Captain Monroe Garret Dillahunt arrives on the scene and deploys helicopters to chase after the ambulance. Danny tells Will to keep driving towards their back up car location. Cam gets Danny to help her use a defibrillator and Will to transfer some of his blood to Zach, much to his confusion and frustration. Danny wants to keep Zach alive, as he knows that killing a cop would lead to dire consequences for him.nMeanwhile Monroe orders using electronic sniping to figure out the communication units on board the ambulance. They find a satellite phone and police scanners on board.nDanny then calls Papi A Martinez, one of his father's criminal friends, for help losing the police in exchange for  million. Papi and his son Roberto start to outfit a car with heavy ammunition.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt4998632.jpg,True,0
tt14858054,"In a zombie-infested Australian wasteland, soldier Rhys has dedicated his life to tracking and capturing survivors for the Surgeon General in hopes of finding a cure. In a zombie-infested Australian wasteland, soldier Rhys has dedicated his life to tracking and capturing survivors for the Surgeon General in hopes of finding a cure. A post-apocalyptic zombie film that follows soldier Rhys on an arc of redemption as he turns against his evil bosses to join forces with a group of rebel survivors to help save a little girl's mother from death at the hands of the military. Picking up shortly after the bloody events of Wyrmwood: Road of the Dead (2014), battle-seasoned Barry and his zombie-whisperer hybrid sister Brooke find themselves struggling to survive in the barren, post-apocalyptic wasteland. In the meantime, Rhys, a reclusive military man, does his part, collecting fine specimens for The Surgeon and ridding the zombie-plagued Australian outback of the walking dead. However, as the deranged scientist tries to find a cure, a chance encounter with sisters and fierce warriors Maxi and Grace will lead to more violence. Now, Brooke is the ultimate prize. Can the world survive the impending zombie Apocalypse?",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt14858054.jpg,True,2
tt14895216,"A reporter collects stories from a supposed ""haunted"" apartment complex and the tenants who have gone missing. Horror webtoon writer Ji-woo arrives at a shabby apartment called Gwanglim Mansion in search of ideas. The middle-aged caretaker with an expressionless facial expression unravels a bundle of strange events that happened in the apartment, and rooms 504, 708. The more Ji-woo hears the story, the more he becomes obsessed with the Ghost Mansion.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt14895216.jpg,True,2
tt8376234,"Thomas and Bea are now married and living with Peter and his rabbit family. Bored of life in the garden, Peter goes to the big city, where he meets shady characters and ends up creating chaos for the whole family. The sequel to the 2018 film, 'Peter Rabbit'. After the marriage of Bea and Thomas along with the release of the acclaimed novel based on the adventures of Peter and his friends, Peter is feeling like everyone only sees him as rebellious. So, when Bea and Thomas decide to go on a trip, Peter sees this as an opportunity to go on the run. In PETER RABBIT(TM) 2, the lovable rogue is back. Bea, Thomas, and the rabbits have created a makeshift family, but despite his best efforts, Peter can't seem to shake his mischievous reputation. Adventuring out of the garden, Peter finds himself in a world where his mischief is appreciated, but when his family risks everything to come looking for him, Peter must figure out what kind of bunny he wants to be.ÃƒÂ‚Ã‚Â—Aaron"", ""Bea, Thomas and the rabbits have created a makeshift family, but despite his best efforts, Peter can't seem to shake his mischievous reputation. Venturing out of the garden, Peter finds himself in a world where his mischief is appreciated. However, when his family risks everything to come looking for him, Peter must figure out what kind of bunny he wants to be.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt8376234.jpg,True,1
tt13320662,"A young girl discovers a secret map to the dreamworld of Slumberland, and with the help of an eccentric outlaw, she traverses dreams and flees nightmares, with the hope that she will be able to see her late father again. Slumberland takes audiences to a magical new place, a dreamworld where precocious Nemo (Marlow Barkley) and her eccentric companion Flip (Jason Momoa) embark on the adventure of a lifetime. After her father Peter (Kyle Chandler) is unexpectedly lost at sea, young Nemo's idyllic Pacific Northwest existence is completely upended when she is sent to live in the city with her well-meaning but deeply awkward uncle Phillip (Chris O'Dowd). Her new school and new routine are challenging by day but at night, a secret map to the fantastical world of Slumberland connects Nemo to Flip, a rough-around-the-edges but lovable outlaw who quickly becomes her partner and guide. She and Flip soon find themselves on an incredible journey traversing dreams and fleeing nightmares, where Nemo begins to hope that she will be reunited with her father once again.ÃƒÂ‚Ã‚Â—Netflix"", ""Nemo is a young girl who lives in a lighthouse with her father Peter ever since her mom died when she was young. Peter teaches Nemo how to maintain the lighthouse and tells her wild bedtime stories about his adventures with a character named Flip and one of their adventures involve the searching for a cave of magical wish-granting pearls.One day, a storm occurs and Peter heads out to help a distressed boat. Nemo has a nightmare of her underwater as Peter is snatched by a squid-like shape. After Nemo wakes up from her nightmare, Carla informs Nemo that her father is now lost at sea. As a result, Carla contacts Nemo's doorknob salesman uncle Philip and persuades him to take Nemo in before she becomes a ward of the state. Philip is shown to lead a monotonous and unfulfilling life.Nemo is awakened one night when her stuffed pig (named Pig) comes to life, finding herself in Slumberland, the world between dreams. She is carried back to the lighthouse by her animated bed, where she meets Flip, a stubborn and unscrupulous outlaw. Nemo recognizes Flip as the character from the stories her father told. He asks Nemo about a magical map, but she is unaware of it. With no use for Nemo, Flip pushes her off a cliff to wake her up.Awake, Nemo struggles to adjust to her new life and is an outcast at school as she meets school counselor Ms. Arya and a student named Jamal. Nemo then finds the map in the waking world and manages to take it back to Slumberland, where Flip begrudgingly agrees to take her with him to the pearls so she can wish her father into her dreams.Flip tells Nemo that he has refused to wake up for so long he no longer remembers who he was when awake. He uses the map as a guide through various dreams to get to the cave. They travel through multiple dreams of different people and are attacked by a cloud of smoke resembling a kraken, a personification of the nightmare of Nemo's father being taken by the same creature. The duo also find themselves being chased down by Agent Green of the Bureau of Subconscious Activities (BoSA), who wants to imprison Flip for never waking up and intruding dreams. They use more dreams to flee Green, but are eventually caught. Green locks Flip up and warns Nemo that she cannot control her dreams before waking her up.In the waking world, Philip shows Nemo an old video tape of him and Peter as children playing together. Nemo realizes that Flip is Philip's dream alter-ego. As Flip has not woken up, Philip remains docile and unadventurous in the waking world. Nemo borrows Philip's lock-picking tools and goes to Slumberland to rescue Flip from the BoSA. The two use more dreams to flee Green, finding their way back to the lighthouse. Nemo tells Flip who he is, and he rebukes this, stating that he will never wake up. Before she can dive into the ocean to find the pearls, Nemo is awakened and torn out of Slumberland by Ms. Arya. When Philip is called in, Ms. Arya reports on Nemo's progress in school. This leads to an argument between Nemo and Philip.That night, Nemo sneaks out of Philip's apartment and sails through rough water back to the lighthouse in the waking world. She hits her head and passes out in the boat, sending her back into Slumberland. In the Sea of Nightmares, Nemo acquires a wishing pearl, but is chased by the nightmare. Flip arrives to save her in an airplane and they crash their way through the various dreams from earlier which also awakens their inhabitants. In the waking world, Nemo slips off the small sailboat and into the water. Philip arranges a rescue boat manned by Carla and two co-workers and heads towards the lighthouse, terrified by the storm. The nightmare grabs Flip and Nemo uses her wish to force Flip to wake up. In the waking world, Philip is emboldened and dives into the water to rescue Nemo, who is unconscious.In Slumberland, Green finds Nemo and commends her on using her wish to save Flip. Green tells Nemo to squeeze Pig and it turns out Pig actually swallowed two pearls. Nemo uses the second pearl and wishes to see her father again. Peter appears and the two spend some quality time together before he tells Nemo he is proud of her and that life is waiting for her in the waking world. Nemo says goodbye to her father and wakes up, where Phillip embraces her, now embedded with the personality of Flip.Nemo begins to improve her life in the waking world, making friends at school and repairing her relationship with her uncle as they make use of one of Peter's boats for sailing.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt13320662.jpg,True,1
